10.0,13.0,14.0,7.0,0.5355,0.6087349243464156
27.0,18.0,26.0,72.0,0.7858,0.5611162529924268
34.0,21.0,24.0,47.0,0.8763999999999998,0.5544608436130447
0.0,14.0,19.0,22.0,0.3959,0.618078703175942
12.0,16.0,21.0,60.0,0.8071,0.5729695040071364
36.0,34.0,22.0,46.0,0.7885999999999999,0.4824931374863763
35.0,38.0,33.0,37.0,0.9929,0.5720364043229738
13.0,14.0,1.0,6.0,0.2893,0.570270471795974
13.0,6.0,3.0,17.0,0.3281,0.6446024245717402
23.0,36.0,19.0,53.0,0.8124,0.4962933421684481
16.0,6.0,5.0,16.0,0.3007,0.5533335657995676
28.0,26.0,22.0,37.0,0.7316,0.5820332862266996
26.0,22.0,26.0,54.0,0.9504,0.5805591763338241
13.0,19.0,10.0,14.0,0.6894,0.5678089065377842
42.0,40.0,18.0,54.0,0.7867,0.596227915208726
14.0,6.0,6.0,11.0,0.2931,0.5284788646440493
10.0,11.0,19.0,48.0,0.3905,0.5249375146350652
8.0,19.0,16.0,12.0,0.7744999999999999,0.5045666595714488
6.0,6.0,18.0,31.0,0.4624,0.6320467740616568
9.0,16.0,14.0,15.0,0.5968,0.5656241190859409
17.0,14.0,22.0,26.0,0.7799,0.6575988454798932
13.0,15.0,20.0,26.0,0.5866,0.6474205183444314
20.0,29.0,33.0,41.0,0.9401,0.4933233224259268
37.0,55.0,32.0,66.0,0.9597000000000002,0.5323847721471439
32.0,19.0,26.0,36.0,0.7854,0.5703679586184127
14.0,3.0,16.0,29.0,0.5194,0.5709783623787137
7.0,22.0,17.0,27.0,0.9651,0.4739073835103745
21.0,15.0,11.0,31.0,0.6168,0.40881695857018485
18.0,2.0,11.0,21.0,0.2973,0.7323904055450842
26.0,14.0,13.0,22.0,0.6016,0.6700079794813336
32.0,21.0,40.0,56.0,0.9562,0.6045000370095428
40.0,16.0,22.0,44.0,0.7147,0.5503482413178653
28.0,26.0,22.0,26.0,0.9299,0.5200834965595791
16.0,16.0,11.0,12.0,0.4997,0.6546398419910077
22.0,11.0,18.0,9.0,0.3847,0.6378316593757694
12.0,31.0,12.0,23.0,0.6478,0.4983289543739437
43.0,34.0,18.0,60.0,0.9284,0.4902670705200485
